27volkswagenArteon15,Volkswagen Arteon 2019,1,0.62585354,256,252,714,392
18mercedesBenzG33,Mercedes-Benz G-Class 2019,1,0.60983735,118,56,534,351
14hyundaiVeloster38,Hyundai Veloster 2019,1,0.47685972,540,190,1183,787
26toyotaRAV4-7,Toyota RAV4 2019,1,0.721258,59,92,1569,1042
11hondaInsight27,Honda Insight 2019,1,0.7094896,69,30,980,376
12hondaPassport11,Mercedes-Benz A-Class 2019,0,0.37382686,46,57,566,432
23subaruAscent25,Subaru Ascent 2019,1,0.76201653,175,253,1430,963
08chevySilverado32,Chevrolet Silverado 2019,1,0.6164561,58,55,600,399
10fordTaurus32,Hyundai Veloster 2019,0,0.5151194,158,30,377,372
13hyundaiSantaFe21,Acura NSX 2019,0,0.0,0,0,0,0
19nissanAltima13,Nissan Altima 2019,1,0.675593,35,365,1849,1154
21porsche911Speedster38,Porsche 911 Speedster 2019,1,0.90014577,13,14,1191,708
20nissanLeafPlus11,Nissan Leaf Plus 2019,1,0.4862236,84,81,737,440
14hyundaiVeloster21,BMW X4 2019,0,0.37755698,644,515,1537,1228
14hyundaiVeloster26,Hyundai Veloster 2019,1,0.7757995,631,215,3230,2135
06bmwX5-17,BMW X5 2019,1,0.7656775,21,106,849,480
17mercedesBenzA7,Mercedes-Benz A-Class 2019,1,0.7067807,119,0,474,480
21porsche911Speedster23,Porsche 911 Speedster 2019,1,0.61951756,499,66,1385,1423
02acuraRDX21,Acura RDX 2019,1,0.39253354,26,123,1014,634
02acuraRDX3,Acura RDX 2019,1,0.6924334,19,62,603,363
06bmwX5-6,BMW X5 2019,1,0.5643918,122,67,884,424
30volvoV60-32,Volvo V60 2019,1,0.60508007,169,79,1063,605
22porscheCayenne18,Porsche Cayenne 2019,1,0.82426256,12,78,510,321
12hondaPassport43,Nissan Leaf Plus 2019,0,0.39899358,55,102,863,585
27volkswagenArteon11,Volkswagen Arteon 2019,1,0.39780796,201,89,997,297
13hyundaiSantaFe31,Volvo V60 2019,0,0.39822817,285,89,948,581
02acuraRDX10,Acura RDX 2019,1,0.38244334,74,177,962,580
30volvoV60-2,Volvo S60 2019,0,0.55229497,324,225,1067,748
19nissanAltima29,Nissan Altima 2019,1,0.53058213,120,92,426,332
24subaruForester7,Subaru Forester 2019,1,0.7595578,246,183,1100,544
16lexusUX28,Lexus UX 2019,1,0.844627,33,115,609,356
04audiA8-31,Audi A8 2019,1,0.6586096,266,101,800,344
19nissanAltima18,Nissan Altima 2019,1,0.77239573,354,117,1695,736
06bmwX5-19,BMW X5 2019,1,0.7006021,104,105,843,563
22porscheCayenne1,Porsche Cayenne 2019,1,0.45464548,302,226,1646,813
16lexusUX12,Lexus UX 2019,1,0.7586437,32,102,896,407
13hyundaiSantaFe13,Hyundai Santa Fe 2019,1,0.5828454,393,298,1907,1374
06bmwX5-22,Subaru Forester 2019,0,0.4191012,47,86,595,410
20nissanLeafPlus28,Nissan Altima 2019,0,0.32149225,90,173,1084,518
16lexusUX22,Lexus UX 2019,1,0.48623827,164,88,1099,638
17mercedesBenzA24,Mercedes-Benz A-Class 2019,1,0.8209635,183,0,623,474
28volkswagenJetta37,Volkswagen Jetta 2019,1,0.62325996,5,26,700,308
04audiA8-4,Audi A8 2019,1,0.6558714,127,36,1794,1299
17mercedesBenzA1,Mercedes-Benz A-Class 2019,1,0.8920354,125,32,1143,696
01acuraNSX30,Acura NSX 2019,1,0.8034683,45,86,620,305
12hondaPassport31,Subaru Ascent 2019,0,0.62170434,164,175,1098,589
14hyundaiVeloster20,Hyundai Veloster 2019,1,0.5414218,161,102,437,317
18mercedesBenzG37,Mercedes-Benz G-Class 2019,1,0.46301138,426,159,1457,1143
18mercedesBenzG36,Mercedes-Benz G-Class 2019,1,0.78635085,137,15,965,734
15lexusES18,Acura NSX 2019,0,0.0,0,0,0,0
10fordTaurus38,Porsche Cayenne 2019,0,0.7434874,52,108,534,274
26toyotaRAV4-19,Toyota RAV4 2019,1,0.79263496,18,120,1261,655
30volvoV60-28,Volvo V60 2019,1,0.6348991,169,0,457,477
28volkswagenJetta5,Volkswagen Arteon 2019,0,0.4546866,187,178,1645,882
05bmwX4-4,Hyundai Veloster 2019,0,0.41834402,163,53,998,629
07chevyBlazer22,Chevrolet Blazer 2019,1,0.6440866,380,78,1449,1154
01acuraNSX26,Acura NSX 2019,1,0.68391746,41,134,604,402
20nissanLeafPlus15,Nissan Leaf Plus 2019,1,0.77797294,78,119,592,424
10fordTaurus13,Volvo V60 2019,0,0.3859182,45,19,563,397
17mercedesBenzA3,Mercedes-Benz A-Class 2019,1,0.75223076,178,9,598,448
19nissanAltima20,Lexus ES 2019,0,0.49849784,33,121,642,326
24subaruForester34,Subaru Forester 2019,1,0.7510966,360,158,862,504
01acuraNSX24,Acura NSX 2019,1,0.62604,83,59,546,248
02acuraRDX8,Hyundai Veloster 2019,0,0.31508562,255,95,700,954
02acuraRDX25,Acura RDX 2019,1,0.5590325,49,103,601,378
